,Title,Director,Cast,Country,Genre,Year,Hyperref
4798,Touch of Pink,ian iqbal rashid,"jimi mistry,kyle mac lachlan,kristen holden-ried",canada,Fantasy,2004,Touch_of_Pink
4802,Bug Me Not,chi leung law,"isabella leong,polin chen,gillian chung",hong kong,Fantasy,2005,Bug_Me_Not!
4803,A Chinese Tall Story,jeffrey lau,"nicholas tse,charlene choi,fan bingbing",hong kong,Fantasy,2005,A_Chinese_Tall_Story
4804,Corpse Bride,"tim burton,mike johnson","johnny depp,helena bonham carter",united kingdom united states,Fantasy,2005,Corpse_Bride
4805,Dungeons & Dragons: Wrath of the Dragon God,gerry lively,"mark dymond,clemency burton-hill,bruce payne",united states,Fantasy,2005,Dungeons_%26_Dragons:_Wrath_of_the_Dragon_God
4806,The Great Yokai War,takashi miike,"kiyoshiro imawano,mai takahashi,sadawo abe",japan,Fantasy,2005,The_Great_Yokai_War
4807,Hercules roger young,roger young,"paul telfer,sean astin,leelee sobieski",united states,Fantasy,2005,Hercules_(miniseries)
4811,Zathura,jon favreau,"kristen stewart,josh hutcherson,dax shepard",united states,Fantasy,2005,Zathura_(film)
4812,Aquamarine,elizabeth allen,"sara paxton,jake mc dorman,arielle kebbel",mix,Fantasy,2006,Aquamarine_(film)
4813,Arthur and the Minimoys,luc besson,"freddie highmore,madonna,jimmy fallon",mix,Fantasy,2006,Arthur_and_the_Minimoys
4814,Azur & Asmar: The Princes' Quest,michel ocelot,"cyril mourali,karim m'riba,hiam abbass,patrick timsit",france,Fantasy,2006,Azur_%26_Asmar:_The_Princes%27_Quest
4816,Day Watch,timur bekmambetov,"konstantin khabensky,maria poroshina,vladimir menshov",russia,Mix,2006,Day_Watch_(film)
4817,Dobrynya Nikitich and Zmey Gorynych,ilya maksimov,"sergey makovetskiy,andrey tolubeyev",russia,Fantasy,2006,Dobrynya_Nikitich_and_Zmey_Gorynych
4818,The Fall,tarsem singh,"lee pace,catinca untaru,justine waddell",mix,Fantasy,2006,The_Fall_(2006_film)
4819,The Illusionist,neil burger,"edward norton,paul giamatti,jessica biel,rufus sewell",mix,Fantasy,2006,The_Illusionist_(2006_film)
4820,The Lake House,alejandro agresti,"keanu reeves,sandra bullock,dylan walsh",united states,Fantasy,2006,The_Lake_House_(film)
4822,Pan's Labyrinth,guillermo del toro,"ariadna gil,ivana baquero,sergi lopez",north nmerica,Fantasy,2006,Pan%27s_Labyrinth
4823,Penelope,mark palansky,"christina ricci,james mc avoy,catherine o'hara",united kingdom united states,Fantasy,2006,Penelope_(2008_film)
4824,Prince Vladimir,yuriy kulakov,"sergei bezrukov,vladimir gostyukhin",russia,Fantasy,2006,Prince_Vladimir_(film)
4825,The Restless,cho dong oh,"heo joon-ho,kim tae-hee,jung woo-sung",mix,Fantasy,2006,The_Restless_(2006_film)
4827,Stranger Than Fiction,marc forster,"will ferrell,maggie gyllenhaal,dustin hoffman",united states,Fantasy,2006,Stranger_than_Fiction_(2006_film)
4828,Wolfhound from the Greyhound Clan,nikolai lebedev,"aleksandr bukharov,oksana akinshina",russia,Fantasy,2006,Wolfhound_(2006_film)
4830,Young Wolfhound,oleg fomin,"aleksandr bukharov,andrei chadov",russia,Fantasy,2006,Young_Wolfhound
4831,Dororo,akihiko shiota,"satoshi tsumabuki,kou shibasaki",japan,Fantasy,2007,Dororo
4832,Fred Claus,david dobkin,"vince vaughn,paul giamatti,john michael higgins",united states,Fantasy,2007,Fred_Claus
4835,Happily N'Ever After,paul j bolger,"sarah michelle gellar,freddie prinze, jr",mix,Fantasy,2007,Happily_N%27Ever_After
4836,Hogfather,vadim jean,"david jason,marc warren,michelle dockery",united states,Fantasy,2007,Hogfather
4837,Ilya Muromets and Nightingale the Robber,vladimir totopchin,"sergei makovetsky,andrei tolubeyev,oleg tabakov",russia,Fantasy,2007,The_Three_Bogatyrs
4839,Slipstream anthony hopkins,anthony hopkins,"anthony hopkins, stella arroyave,christian slater",united states,Fantasy,2007,Slipstream_(2007_film)
4841,Tin Man,nick willing,"zooey deschanel,alan cumming,neal mc donough,raoul trujillo",united states,Fantasy,2007,Tin_Man_(TV_miniseries)
4842,The Water Horse: Legend of the Deep,jay w russell,"emily watson,alex etel,david morrissey",united states,Fantasy,2007,The_Water_Horse:_Legend_of_the_Deep
4843,A Beautiful Daze,"abdul mannan,darren bougard","george binning,darren bougard,monica brown,robert cummings",united kingdom,Fantasy,2008,/w/index.php?title=A_Beautiful_Daze&action=edit&redlink=1
4844,Ba'al: The Storm God,paul ziller,"jeremy london,stefanie von pfetten,scott hylands",canada united states,Fantasy,2008,/w/index.php?title=Ba%27al:_The_Storm_God&action=edit&redlink=1
4845,Bedtime Stories,adam shankman,"adam sandler,guy pearce,keri russell",united states,Fantasy,2008,Bedtime_Stories_(film)
4846,The Curious Case of Benjamin Button,david fincher,"brad pitt,cate blanchett,tilda swinton",united states,Fantasy,2008,The_Curious_Case_of_Benjamin_Button_(film)
4847,Dasavathaaram k s ravikumar,k s ravikumar,"kamal haasan,asin thottumkal,mallika sherawat",india,Fantasy,2008,Dasavathaaram
4848,Dr Seuss' Horton Hears a Who,"jimmy hayward,steve martino","jim carrey,steve carell",united states,Fantasy,2008,Dr._Seuss%27_Horton_Hears_a_Who
4849,Ghost Town,david koepp,"ricky gervais,tea leoni,greg kinnear",united states,Fantasy,2008,Ghost_Town_(2008_film)
4851,Journey to the Center of the Earth 3-D,eric brevig,"brendan fraser,josh hutcherson,anita briem",united states,Fantasy,2008,Journey_to_the_Center_of_the_Earth_3-D
4852,Krabat,marco kreuzpaintner,"david kross,daniel bruhl,christian redl",germany,Fantasy,2008,Krabat_(film)
4854,The Other Side of the Tracks,ad calvo,"brendan fehr,chad lindberg,tania raymonde",united states,Fantasy,2008,The_Other_Side_of_the_Tracks
4855,Over Her Dead Body,jeff lowell,"eva longoria,paul rudd,lake bell",united states,Fantasy,2008,Over_Her_Dead_Body
4856,The Secret of Moonacre,gabor csupo,"ioan gruffudd,tim curry,natascha mc elhone",mix,Fantasy,2008,The_Secret_of_Moonacre
4857,The Spiderwick Chronicles,mark waters,"freddie highmore,sarah bolger,david strathairn",united states,Fantasy,2008,The_Spiderwick_Chronicles_(film)
4858,The Tale of Despereaux,"robert stevenhagen,sam fell","matthew broderick,dustin hoffman,emma watson",united states,Fantasy,2008,The_Tale_of_Despereaux_(film)
4859,Tinker Bell,bradley raymond,"mae whitman,kristin chenoweth,raven-symone",united states,Fantasy,2008,Tinker_Bell
4860,Twilight,catherine hardwicke,"kristen stewart,robert pattinson,peter facinelli",united states,Fantasy,2008,Twilight_(2008_film)
4861,17 Again,burr steers,"zac efron,leslie mann,thomas lennon",united states,Fantasy,2009,17_Again_(film)
4862,The Book of Masters,vadim sokolovsky,"irina apeksimova,valentin gaft,leonid kuravlev",russia,Fantasy,2009,The_Book_of_Masters
4863,Reiki,pedro chaves,"martin swabey,cela yildiz",europe,Fantasy,2009,/w/index.php?title=Reiki_(film)&action=edit&redlink=1
4864,Disney's A Christmas Carol,robert zemeckis,"jim carrey,gary oldman,colin firth",united states,Fantasy,2009,A_Christmas_Carol_(2009_film)
4865,Vlvens forbandelse,mogens hagedorn christiansen,"jonas wandschneider, clara maria bahamondes, jakob cedergren",europe,Fantasy,2009,https://da.wikipedia.orgV%C3%B8lvens_forbandelse
4866,First Squad,yoshiharu ashino,"elena chebaturkina,michael tikhonov,ludmila shuvalova",mix,Fantasy,2009,First_Squad
4867,Ghosts of Girlfriends Past,mark waters,"matthew mc conaughey,jennifer garner,breckin meyer",united states,Fantasy,2009,Ghosts_of_Girlfriends_Past
4869,Ink,jamin winans,"christopher soren kelly,quinn hunchar,jessica duffy",united states,Fantasy,2009,Ink_(film)
4870,Knights of Bloodsteel,,"natassia malthe,christopher jacot,dru viergever",canada united states,Fantasy,2009,Knights_of_Bloodsteel
4871,The Lovely Bones,peter jackson,"saoirse ronan,mark wahlberg,rachel weisz",mix,Fantasy,2009,The_Lovely_Bones_(film)
4872,The Princess and the Frog,"john musker,ron clements","anika noni rose,bruno campos,keith david",united states,Fantasy,2009,The_Princess_and_the_Frog
4873,Shorts,robert rodriguez,"james spader,william h macy,leslie mann",united states,Fantasy,2009,Shorts_(2009_film)
4874,The Twilight Saga: New Moon,chris weitz,"robert pattinson,kristen stewart,taylor lautner",united states,Fantasy,2009,The_Twilight_Saga:_New_Moon
4875,Under the Mountain,jonathan king,"sam neill,oliver driver, matthew chamberlain,bruce hopkins",europe,Fantasy,2009,Under_the_Mountain_(film)
4876,Where the Wild Things Are,spike jonze,"max records,catherine keener,james gandolfini",united states,Fantasy,2009,Where_the_Wild_Things_Are_(film)
4877,2067,seth larney,"kodi smit-mc phee,ryan kwanten",australia,Science Fiction,2020,2067_(film)
4878,Archive,gavin rothery,"theo james,stacy martin,rhona mitra,peter ferdinando,toby jones",united kingdom,Science Fiction,2020,Archive_(film)
4879,Breach,john suits,"bruce willis,rachel nichols,thomas jane",united states,Science Fiction,2020,Breach_(2020_film)
4880,Cosmoball,dzhanik fayziev,"yevgeny romantsov,viktoriya agalakova, maria lisovaya",russia,Science Fiction,2020,Cosmoball
4881,Executive Order,lazaro ramos,"alfred enoch,tais araujo,seu jorge",south america,Science Fiction,2020,Executive_Order_(film)
4882,Freaks: You're One of Us,felix binder,"finnlay berger,thelma buabeng,gisa flake",germany,Science Fiction,2020,Freaks:_You%27re_One_of_Us
4883,Intersect,gus holwerda,"james morrison,jason spisak",united states,Science Fiction,2020,Intersect_(2020_film)
4884,Invasion,fyodor bondarchuk,"irina starshenbaum,rinal mukhametov,alexander petrov",russia,Science Fiction,2020,Invasion_(2020_film)
4885,The Midnight Sky,george clooney,"george clooney,felicity jones",united states,Science Fiction,2020,The_Midnight_Sky
4886,Minor Premise,eric schultz,"sathya sridharan, paton ashbrook, dana ashbrook",united states,Science Fiction,2020,Minor_Premise_(film)
4887,PG: Psycho Goreman,steven kostanski,"nita-josee hanna, owen myre, matthew ninaber",canada,Science Fiction,2020,PG:_Psycho_Goreman
4888,Skylines,liam o'donnell,"lindsey morgan,rhona mitra,alexander siddig",united states,Science Fiction,2020,Skylines_(film)
4889,Tiong Bahru Social Club,tan bee thiam,"thomas pang, guat kian goh, jalyn han",asia,Science Fiction,2020,Tiong_Bahru_Social_Club
4890,Chaos Walking,doug liman,"tom holland,daisy ridley",united states,Science Fiction,2021,Chaos_Walking_(film)
4891,Cosmic Sin,edward john drake,"bruce willis,frank grillo",united states,Science Fiction,2021,Cosmic_Sin
4892,Doors,"saman kesh,dugan o'neal,jeff desom","kathy khanh,julianne collins,aric floyd",united states,Science Fiction,2021,/w/index.php?title=Doors(film)&action=edit&redlink=1
4893,Encounter,michael pearce,"riz ahmed,octavia spencer",united kingdom,Science Fiction,2021,Encounter_(2021_film)
4894,Evangelion: 30+10 Thrice Upon a Time,hideaki anno,"megumi ogata,megumi hayashibara,yuko miyamura,akira ishida",japan,Science Fiction,2021,Evangelion:_3.0%2B1.0_Thrice_Upon_a_Time
4895,Finch,miguel sapochnik,"tom hanks,caleb landry jones",united states,Science Fiction,2021,Finch_(film)
4896,Glasshouse,kelsey egan,"jessica alexander, anja taljaard,hilton pelser,adrienne pearce, kitty harris, brent vermeulen",mix,Science Fiction,2021,Glasshouse_(film)
4897,Little Fish,chad hartigan,"olivia cooke,jack o'connell,raul castillo,soko",united states,Science Fiction,2021,Little_Fish_(2021_film)
4898,Mother/Android,mattson tomlin,"chloe grace moretz,algee smith,raul castillo",united states,Science Fiction,2021,Mother/Android
4899,Needle in a Timestack,john ridley,"leslie odom jr,freida pinto",united states,Science Fiction,2021,Needle_in_a_Timestack
4900,Night Raiders,danis goulet,"elle-maija tailfeathers,brooklyn letexier-hart,alex tarrant,amanda plummer,violet nelson",mix,Science Fiction,2021,Night_Raiders_(2021_film)
4901,Outside the Wire,mikael hafstrom,"anthony mackie,damson idris,emily beecham",united states,Science Fiction,2021,Outside_the_Wire
4902,Quarantine diana ringo,diana ringo,"anatoliy beliy, aleksandr obmanov",mix,Science Fiction,2021,Quarantine_(2021_film)
4903,Reminiscence,lisa joy,"hugh jackman,rebecca ferguson",united states,Science Fiction,2021,Reminiscence_(2021_film)
4904,Resident Evil: Welcome To Raccoon City,johannes roberts,"kaya scodelario,hannah john-kamen,robbie amell,tom hopper",mix,Science Fiction,2021,Resident_Evil:_Welcome_to_Raccoon_City
4905,Settlers,wyatt rockefeller,"sofia boutella,ismael cruz cordova,jonny lee miller",united kingdom,Science Fiction,2021,Settlers_(film)
4906,Stowaway,joe penna,"anna kendrick,daniel dae kim,shamier anderson,toni collette",mix,Science Fiction,2021,Stowaway_(2021_film)
4907,Space Sweepers,jo sung hee,"song joong-ki,kim tae-ri,jin seon-kyu,yoo hae-jin",south korea,Science Fiction,2021,Space_Sweepers
4908,Strawberry Mansion,"albert birney,kentucker audley","penny fuller, kentucker audley, grace glowicki,reed birney, linas phillips,constance shulman",united states,Science Fiction,2021,Strawberry_Mansion_(film)
4909,Tides,tim fehlbaum,"nora arnezeder,sarah-sofie boussnina,iain glen",mix,Science Fiction,2021,Tides_(film)
4910,Voyagers,neil burger,"colin farrell,tye sheridan,lily-rose depp",united states,Science Fiction,2021,Voyagers_(film)
4911,Warning,agata alexander,"alex pettyfer,alice eve,annabelle wallis,benedict samuel,charlotte le bon,thomas jane,patrick schwarzenegger,rupert everett,tomasz kot,kylie bunbury,garance marillier",mix,Science Fiction,2021,Warning_(2021_film)
4912,Zone 414,andrew baird,"guy pearce,matilda lutz,travis fimmel",united states,Science Fiction,2021,Zone_414
4913,The Adam Project,shawn levy,"ryan reynolds,jennifer garner,zoe saldana,mark ruffalo",united states,Science Fiction,2022,The_Adam_Project
4914,After Yang,kogonada,colin farrell,united states,Science Fiction,2022,After_Yang
4915,Bigbug,jean pierre jeunet,elsa zylberstein,france,Science Fiction,2022,Bigbug
4916,Dual,riley stearns,"karen gillan,aaron paul",united states,Science Fiction,2022,Dual_(2022_film)
4917,Lightyear,angus mac lane,chris evans,united states,Science Fiction,2022,Lightyear_(film)
4918,Maika: The Girl From Another Galaxy,ham tran,"chu diep anh, kim nha, ngoc tuong, truong phu",asia,Science Fiction,2022,/w/index.php?title=Maika:_The_Girl_From_Another_Galaxy&action=edit&redlink=1
4919,Moonfall,roland emmerich,"halle berry,patrick wilson",united states,Science Fiction,2022,Moonfall_(film)
4920,Petropolis,valery fokin,"anton shagin,yuliya snigir",russia,Science Fiction,2022,Petr%C3%B3polis_(film)
4921,Rubikon,magdalena lauritsch,"magdalena lauritsch, jessica lind, elisabeth schmied",mix,Science Fiction,2022,/w/index.php?title=Rubikon_(film)&action=edit&redlink=1
4922,Spiderhead,joseph kosinski,"chris hemsworth,miles teller,jurnee smollett",united states,Science Fiction,2022,Spiderhead
4923,Strange World,don hall,"jake gyllenhaal,dennis quaid,lucy liu,gabrielle union",united states,Science Fiction,2022,Strange_World_(film)
4924,W,anna eriksson,"anna eriksson, parco lee, jussi parviainen",mix,Science Fiction,2022,W_(2022_film)
4925,Warriors of Future,ng yuen fai,"louis koo,sean lau",hong kong,Science Fiction,2022,Warriors_of_Future
4926,65,"scott beck,bryan woods",adam driver,united states,Science Fiction,2023,65_(film)
4927,Ant-Man and the Wasp: Quantumania,peyton reed,"paul rudd,evangeline lilly,michael douglas,michelle pfeiffer",united states,Science Fiction,2023,Ant-Man_and_the_Wasp:_Quantumania
4928,Crater,kyle patrick alvarez,"isaiah russell-bailey,mckenna grace,billy barratt orson hong thomas boyce,scott mescudi",united states,Science Fiction,2023,Crater_(film)
4929,The Creator,gareth edwards,"john david washington,gemma chan,allison janney",united states,Science Fiction,2023,The_Creator_(2023_film)
4930,The Fantastic Golem Affairs,burnin' percebes,"brays efe,bruna cusi,luis tosar,anna castillo,javier botet,roberto alamo",spain,Science Fiction,2023,The_Fantastic_Golem_Affairs
4931,The Flash,andy muschietti,"ezra miller,ben affleck,michael keaton,sasha calle",united states,Science Fiction,2023,The_Flash_(film)
4932,Foe,garth davis,"saoirse ronan,paul mescal,aaron pierre",united states,Science Fiction,2023,Foe_(film)
4933,Guardians of the Galaxy Vol 3,james gunn,"chris pratt,zoe saldana,dave bautista",united states,Science Fiction,2023,Guardians_of_the_Galaxy_Vol._3
4934,Infinity Pool,brandon cronenberg,"alexander skarsgard,mia goth",mix,Science Fiction,2023,Infinity_Pool_(film)
4935,Jung_E,yeon sang ho,"kang soo-yeon,kim hyun-joo,ryu kyung-soo",south korea,Science Fiction,2023,Jung_E
4936,No One Will Save You,brian duffield,kaitlyn dever,united states,Science Fiction,2023,No_One_Will_Save_You
4937,Simulant,april mullen,"robbie amell,jordana brewster,simu liu,sam worthington",canada,Science Fiction,2023,Simulant_(film)
4938,Spider-Man: Across the Spider-Verse,"joaquim dos santos,kemp powers, justin k thompson","shameik moore,hailee steinfeld,jake johnson,oscar isaac",united states,Science Fiction,2023,Spider-Man:_Across_the_Spider-Verse
4939,They Cloned Tyrone,juel taylor,"john boyega,jamie foxx,teyonah parris",united states,Science Fiction,2023,They_Cloned_Tyrone
4940,Transformers: Rise of the Beasts,steven caple jr,"anthony ramos,dominique fishback,peter cullen",united states,Science Fiction,2023,Transformers:_Rise_of_the_Beasts
4941,The Wandering Earth 2,frant gwo,"wu jing,andy lau,li xuejian",china,Science Fiction,2023,The_Wandering_Earth_2
4942,Altitude,kaare andrews,"jessica lowndes,julianna guill,ryan donowho",canada,Science Fiction,2010,Altitude_(film)
4944,Beyond the Black Rainbow,panos cosmatos,"michael rogers,eva allan",canada,Science Fiction,2010,Beyond_the_Black_Rainbow
4946,Daybreakers,"peter spierig,michael spierig","ethan hawke,willem dafoe,sam neill",united states,Science Fiction,2010,Daybreakers
4947,Denizen,ja steel,"ja steel,julie corgill,glen jensen,ben bayless",united states,Science Fiction,2010,Denizen_(film)
4948,"Despicable Me pierre coffin,chris renaud","pierre coffin,chris renaud","steve carell,miranda cosgrove,dana gaier,elsie fisher,jemaine clement,jason segel",united states,Science Fiction,2010,Despicable_Me
4949,The Disappearance of Haruhi Suzumiya,"tatsuya ishihara,yasuhiro takemoto","aya hirano,tomokazu sugita,minori chihara,yuko goto,daisuke ono",japan,Science Fiction,2010,The_Disappearance_of_Haruhi_Suzumiya
